timestamp	mean_chl_nn
20200501T092901	0.8152849418437711
20200502T090250	0.6561088661093823
20200504T095128	0.7411209082774021
20200506T085906	1.0588340421597233
20200507T101354	0.5321022478395111
20200508T094743	0.8260803426525637
20200509T092133	2.585338410661782
20200510T085522	0.2787425728122752
20200512T094359	0.7230631824388117
20200513T091748	0.5828997732472945
20200514T085137	0.8554110458812674
20200515T100626	0.5378415611787564
20200516T094015	2.442118752396723
20200517T091404	1.132442232853186
20200518T084753	1.4088378337176886
20200520T093630	0.6880193669643011
20200521T091019	0.7057452067049177
20200524T093246	1.7035928156279347
20200525T090635	0.5689000235341555
20200527T095512	0.6432706206277613
20200528T092901	0.8637876538652426
20200529T090250	0.7690514596192124
20200531T095128	0.8101185396643878
20200601T092517	0.783990194383034
20200602T085906	0.5715414243575105
20200603T101354	0.552129929595871
20200604T094743	0.7225621366709098
20200606T085521	0.5886592571267303
20200607T101009	0.6410504600672096
20200608T094358	1.06941594807145
20200609T091747	0.5785334717107158
20200610T085136	1.282072786862908
20200611T100624	0.41638341703881826
20200612T094013	0.626650466945264
20200613T091402	0.7201917066305902
20200614T084751	1.3740996707875954
20200615T100239	0.5467743940175387
20200616T093628	1.3426829745169568
20200617T091017	1.4764740789033517
20200619T095855	0.4102593405822218
20200620T093244	0.9668030415691519
20200621T090633	0.32556660473019744
20200623T095511	1.335413174288287
20200624T092900	1.7275717192787208
20200625T090249	1.7189920487348438
20200627T095127	2.364107281001161
20200628T092516	1.0960034572608066
20200629T085905	2.126549622759915
20200630T101353	1.290689829431995
20200701T094742	3.0308511723970475
20200702T092131	1.9153069916605223
20200703T085521	1.7788665921898088
20200706T091747	1.088431186109168
20200707T085136	0.8425392949639054
20200708T100625	0.6775454429512768
20200709T094014	1.2356819745108985
20200711T084752	0.944575301042126
20200712T100240	0.6437113604645273
20200713T093629	1.9673166329154275
20200714T091018	1.669119113710224
20200716T095856	0.799998267511667
20200717T093245	0.5520145333719482
20200718T090634	0.7827836796722932
20200720T095511	1.543933000446065
20200721T092900	1.0530664983643698
20200722T090249	0.9115635432098883
20200725T092516	0.7676410725134112
20200727T101353	0.42104821635199263
20200728T094742	0.7565774287422599
20200729T092131	1.479648523301605
20200730T085520	0.6768385101180309
20200731T101008	0.5721135851730544
20200801T094357	0.8423268729799935
20200802T091746	0.60190443726691
20200803T085135	0.4316088894911454
20200804T100623	0.607170567981578
20200805T094012	1.6359308252319853
20200806T091401	0.581139338235856
20200807T084750	0.7353351267327758
20200808T100239	0.24683037089992482
20200809T093628	0.3875243852784816
